Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_suite_1,Chrome 91.0.4472.124,,,2021-07-19 16:44:45,2021-07-19 16:45:34,48.378s,FAILED
,,,,,,,
Test Cases/Carga_2/Carga_2,Chrome 91.0.4472.124,,,2021-07-19 16:44:46,2021-07-19 16:44:52,6.642s,FAILED
"openBrowser("""")",Chrome 91.0.4472.124,,,2021-07-19 16:44:46,2021-07-19 16:44:49,2.844s,PASSED
"navigateToUrl(""https://testpages.herokuapp.com/styled/file-upload-test.html"")",Chrome 91.0.4472.124,,,2021-07-19 16:44:49,2021-07-19 16:44:50,0.925s,PASSED
maximizeWindow(),Chrome 91.0.4472.124,,,2021-07-19 16:44:50,2021-07-19 16:44:50,0.153s,PASSED
"uploadFile(findTestObject(""Carga2/Page_Upload a File/Cargar""), ""C:\Todo_Katalon\Proyectos\Proyecto_uno\Imagenes\carro_1.jpg"")",Chrome 91.0.4472.124,,,2021-07-19 16:44:50,2021-07-19 16:44:51,0.497s,PASSED
"click(findTestObject(""Object Repository/Carga2/Page_Upload a File/input_What type is it_filetype""))",Chrome 91.0.4472.124,,,2021-07-19 16:44:51,2021-07-19 16:44:51,0.450s,PASSED
"click(findTestObject(""Object Repository/Carga2/Page_Upload a File/input_A General File_upload""))",Chrome 91.0.4472.124,,,2021-07-19 16:44:51,2021-07-19 16:44:52,1.166s,PASSED
delay(Delay_tiempo),Chrome 91.0.4472.124,,,2021-07-19 16:44:52,2021-07-19 16:44:52,0.125s,FAILED
,,,,,,,
Test Cases/Carga_upload_1/Carga_1,Chrome 91.0.4472.124,,,2021-07-19 16:44:52,2021-07-19 16:45:03,10.566s,PASSED
"openBrowser("""")",Chrome 91.0.4472.124,,,2021-07-19 16:44:53,2021-07-19 16:44:55,1.885s,PASSED
"navigateToUrl(""https://testpages.herokuapp.com/styled/file-upload-test.html"")",Chrome 91.0.4472.124,,,2021-07-19 16:44:55,2021-07-19 16:44:56,0.914s,PASSED
maximizeWindow(),Chrome 91.0.4472.124,,,2021-07-19 16:44:56,2021-07-19 16:44:56,0.206s,PASSED
"uploadFile(findTestObject(""Carga_1/Page_Upload a File/carga""), ""C:\Todo_Katalon\Proyectos\Proyecto_uno\Imagenes\carro_1.jpg"")",Chrome 91.0.4472.124,,,2021-07-19 16:44:56,2021-07-19 16:44:56,0.492s,PASSED
delay(2),Chrome 91.0.4472.124,,,2021-07-19 16:44:56,2021-07-19 16:44:58,2.004s,PASSED
"click(findTestObject(""Object Repository/Carga_1/Page_Upload a File/input_What type is it_filetype""))",Chrome 91.0.4472.124,,,2021-07-19 16:44:58,2021-07-19 16:44:59,0.434s,PASSED
"click(findTestObject(""Carga_1/Page_Upload a File/Subir""))",Chrome 91.0.4472.124,,,2021-07-19 16:44:59,2021-07-19 16:45:00,1.187s,PASSED
closeBrowser(),Chrome 91.0.4472.124,,,2021-07-19 16:45:00,2021-07-19 16:45:01,0.883s,PASSED
delay(2),Chrome 91.0.4472.124,,,2021-07-19 16:45:01,2021-07-19 16:45:03,2.007s,PASSED
,,,,,,,
Test Cases/Drag_drop/Drag_drop,Chrome 91.0.4472.124,,,2021-07-19 16:45:03,2021-07-19 16:45:15,11.760s,PASSED
